input,target
2024-06-03T03:00:00Z,30.933534
2024-06-03T03:15:00Z,31.157699
2024-06-03T03:30:00Z,31.365767
2024-06-03T03:45:00Z,31.556848
2024-06-03T04:00:00Z,31.730127
2024-06-03T04:15:00Z,31.884864
2024-06-03T04:30:00Z,32.020398
2024-06-03T04:45:00Z,32.136151
2024-06-03T05:00:00Z,32.231629
2024-06-03T05:15:00Z,32.306426
2024-06-03T05:30:00Z,32.360224
2024-06-03T05:45:00Z,32.392795
2024-06-03T06:00:00Z,32.404000
2024-06-03T06:15:00Z,32.393795
2024-06-03T06:30:00Z,32.362224
2024-06-03T06:45:00Z,32.309426
2024-06-03T07:00:00Z,32.235629
2024-06-03T07:15:00Z,32.141151
2024-06-03T07:30:00Z,32.026398
2024-06-03T07:45:00Z,31.891864
2024-06-03T08:00:00Z,31.738127
2024-06-03T08:15:00Z,31.565848
2024-06-03T08:30:00Z,31.375767
2024-06-03T08:45:00Z,31.168699
2024-06-03T09:00:00Z,30.945534
2024-06-03T09:15:00Z,30.707229
2024-06-03T09:30:00Z,30.454807
2024-06-03T09:45:00Z,30.189351
2024-06-03T10:00:00Z,29.912000
2024-06-03T10:15:00Z,29.623943
2024-06-03T10:30:00Z,29.326417
2024-06-03T10:45:00Z,29.020697
2024-06-03T11:00:00Z,28.708095
2024-06-03T11:15:00Z,28.389952
2024-06-03T11:30:00Z,28.067631
2024-06-03T11:45:00Z,27.742516
2024-06-03T12:00:00Z,27.416000
2024-06-03T12:15:00Z,27.089484
2024-06-03T12:30:00Z,26.764369
2024-06-03T12:45:00Z,26.442048
2024-06-03T13:00:00Z,26.123905
2024-06-03T13:15:00Z,25.811303
2024-06-03T13:30:00Z,25.505583
2024-06-03T13:45:00Z,25.208057
2024-06-03T14:00:00Z,24.920000
2024-06-03T14:15:00Z,24.642649
2024-06-03T14:30:00Z,24.377193
2024-06-03T14:45:00Z,24.124771
2024-06-03T15:00:00Z,23.886466
2024-06-03T15:15:00Z,23.663301
2024-06-03T15:30:00Z,23.456233
2024-06-03T15:45:00Z,23.266152
2024-06-03T16:00:00Z,23.093873
2024-06-03T16:15:00Z,22.940136
2024-06-03T16:30:00Z,22.805602
2024-06-03T16:45:00Z,22.690849
2024-06-03T17:00:00Z,22.596371
2024-06-03T17:15:00Z,22.522574
2024-06-03T17:30:00Z,22.469776
2024-06-03T17:45:00Z,22.438205
2024-06-03T18:00:00Z,22.428000
2024-06-03T18:15:00Z,22.439205
2024-06-03T18:30:00Z,22.471776
2024-06-03T18:45:00Z,22.525574
2024-06-03T19:00:00Z,22.600371
2024-06-03T19:15:00Z,22.695849
2024-06-03T19:30:00Z,22.811602
2024-06-03T19:45:00Z,22.947136
2024-06-03T20:00:00Z,23.101873
2024-06-03T20:15:00Z,23.275152
2024-06-03T20:30:00Z,23.466233
2024-06-03T20:45:00Z,23.674301
2024-06-03T21:00:00Z,23.898466
2024-06-03T21:15:00Z,24.137771
2024-06-03T21:30:00Z,24.391193
2024-06-03T21:45:00Z,24.657649
2024-06-03T22:00:00Z,24.936000
2024-06-03T22:15:00Z,25.225057
2024-06-03T22:30:00Z,25.523583
2024-06-03T22:45:00Z,25.830303
2024-06-03T23:00:00Z,26.143905
2024-06-03T23:15:00Z,26.463048
2024-06-03T23:30:00Z,26.786369
2024-06-03T23:45:00Z,27.112484
2024-06-04T00:00:00Z,27.440000
2024-06-04T00:15:00Z,27.767516
2024-06-04T00:30:00Z,28.093631
2024-06-04T00:45:00Z,28.416952
2024-06-04T01:00:00Z,28.736095
2024-06-04T01:15:00Z,29.049697
2024-06-04T01:30:00Z,29.356417
2024-06-04T01:45:00Z,29.654943
2024-06-04T02:00:00Z,29.944000
2024-06-04T02:15:00Z,30.222351
2024-06-04T02:30:00Z,30.488807
2024-06-04T02:45:00Z,30.742229
2024-06-04T03:00:00Z,30.981534
2024-06-04T03:15:00Z,31.205699
2024-06-04T03:30:00Z,31.413767
2024-06-04T03:45:00Z,31.604848
2024-06-04T04:00:00Z,31.778127
2024-06-04T04:15:00Z,31.932864
2024-06-04T04:30:00Z,32.068398
2024-06-04T04:45:00Z,32.184151
2024-06-04T05:00:00Z,32.279629
2024-06-04T05:15:00Z,32.354426
2024-06-04T05:30:00Z,32.408224
2024-06-04T05:45:00Z,32.440795
2024-06-04T06:00:00Z,32.452000
2024-06-04T06:15:00Z,32.441795
2024-06-04T06:30:00Z,32.410224
2024-06-04T06:45:00Z,32.357426
2024-06-04T07:00:00Z,32.283629
2024-06-04T07:15:00Z,32.189151
2024-06-04T07:30:00Z,32.074398
2024-06-04T07:45:00Z,31.939864
2024-06-04T08:00:00Z,31.786127
2024-06-04T08:15:00Z,31.613848
2024-06-04T08:30:00Z,31.423767
2024-06-04T08:45:00Z,31.216699
2024-06-04T09:00:00Z,30.993534
2024-06-04T09:15:00Z,30.755229
2024-06-04T09:30:00Z,30.502807
2024-06-04T09:45:00Z,30.237351
2024-06-04T10:00:00Z,29.960000
2024-06-04T10:15:00Z,29.671943
2024-06-04T10:30:00Z,29.374417
2024-06-04T10:45:00Z,29.068697
2024-06-04T11:00:00Z,28.756095
2024-06-04T11:15:00Z,28.437952
2024-06-04T11:30:00Z,28.115631
2024-06-04T11:45:00Z,27.790516
2024-06-04T12:00:00Z,27.464000
2024-06-04T12:15:00Z,27.137484
2024-06-04T12:30:00Z,26.812369
2024-06-04T12:45:00Z,26.490048
2024-06-04T13:00:00Z,26.171905
2024-06-04T13:15:00Z,25.859303
2024-06-04T13:30:00Z,25.553583
2024-06-04T13:45:00Z,25.256057
2024-06-04T14:00:00Z,24.968000
2024-06-04T14:15:00Z,24.690649
2024-06-04T14:30:00Z,24.425193
2024-06-04T14:45:00Z,24.172771
2024-06-04T15:00:00Z,23.934466
2024-06-04T15:15:00Z,23.711301
2024-06-04T15:30:00Z,23.504233
2024-06-04T15:45:00Z,23.314152
2024-06-04T16:00:00Z,23.141873
2024-06-04T16:15:00Z,22.988136
2024-06-04T16:30:00Z,22.853602
2024-06-04T16:45:00Z,22.738849
2024-06-04T17:00:00Z,22.644371
2024-06-04T17:15:00Z,22.570574
2024-06-04T17:30:00Z,22.517776
2024-06-04T17:45:00Z,22.486205
2024-06-04T18:00:00Z,22.476000
2024-06-04T18:15:00Z,22.487205
2024-06-04T18:30:00Z,22.519776
2024-06-04T18:45:00Z,22.573574
2024-06-04T19:00:00Z,22.648371
2024-06-04T19:15:00Z,22.743849
2024-06-04T19:30:00Z,22.859602
2024-06-04T19:45:00Z,22.995136
2024-06-04T20:00:00Z,23.149873
2024-06-04T20:15:00Z,23.323152
2024-06-04T20:30:00Z,23.514233
2024-06-04T20:45:00Z,23.722301
2024-06-04T21:00:00Z,23.946466
2024-06-04T21:15:00Z,24.185771
2024-06-04T21:30:00Z,24.439193
2024-06-04T21:45:00Z,24.705649
2024-06-04T22:00:00Z,24.984000
2024-06-04T22:15:00Z,25.273057
2024-06-04T22:30:00Z,25.571583
2024-06-04T22:45:00Z,25.878303
2024-06-04T23:00:00Z,26.191905
2024-06-04T23:15:00Z,26.511048
2024-06-04T23:30:00Z,26.834369
2024-06-04T23:45:00Z,27.160484
2024-06-05T00:00:00Z,27.488000
2024-06-05T00:15:00Z,27.815516
2024-06-05T00:30:00Z,28.141631
2024-06-05T00:45:00Z,28.464952
2024-06-05T01:00:00Z,28.784095
2024-06-05T01:15:00Z,29.097697
2024-06-05T01:30:00Z,29.404417
2024-06-05T01:45:00Z,29.702943
2024-06-05T02:00:00Z,29.992000
2024-06-05T02:15:00Z,30.270351
2024-06-05T02:30:00Z,30.536807
2024-06-05T02:45:00Z,30.790229
2024-06-05T03:00:00Z,31.029534
2024-06-05T03:15:00Z,31.253699
2024-06-05T03:30:00Z,31.461767
2024-06-05T03:45:00Z,31.652848
2024-06-05T04:00:00Z,31.826127
2024-06-05T04:15:00Z,31.980864
2024-06-05T04:30:00Z,32.116398
2024-06-05T04:45:00Z,32.232151
2024-06-05T05:00:00Z,32.327629
2024-06-05T05:15:00Z,32.402426
2024-06-05T05:30:00Z,32.456224
2024-06-05T05:45:00Z,32.488795
